ID,docu_id,category,sen_id,word_id2,form/label,N_form,N_label,V_form,V_label,EP_form,EP_label,EN_form,EN_label,J_form,J_label,EN_No,Next_VX_No,Next_VX_No_form,vx0_No,vx0_form,vx0_order,vx_len,V_word_id,f_word_id
AA0001.00216.0024,AA0001,신문,AA0001.00216,24,소비자/NNG + 가격/NNG + 의/JKG,소비자 + 가격,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00216.0025,AA0001,신문,AA0001.00216,25,절반/NNG + 가격/NNG + 으로/JKB,절반 + 가격,NNG,,,,,,,으로,JKB,,,,,,,0,,
AA0001.00216.0026,AA0001,신문,AA0001.00216,26,생활/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00216.0027,AA0001,신문,AA0001.00216,27,용품/NNG + 을/JKO,용품,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00216.0028,AA0001,신문,AA0001.00216,28,팔/VV + 고/EC,,,팔,VV,,,고,EC,,,10.0,101,고 있,,,,1,28,29
AA0001.00216.0029,AA0001,신문,AA0001.00216,29,있/VX + 는데/EC,,,있,VX,,,는데,EC,,,70.2,,,101,고 있,1,0,28,29
AA0001.00216.0030,AA0001,신문,AA0001.00216,30,그/MMD,,,,,,,,,,,,,,,,,0,,
AA0001.00216.0031,AA0001,신문,AA0001.00216,31,중/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00216.0032,AA0001,신문,AA0001.00216,32,50/SN + %/SW + 정도/NNG + 는/JX,50 + 정도,NNG,,,,,,,는,JX,,,,,,,0,,
AA0001.00216.0033,AA0001,신문,AA0001.00216,33,품질/NNG + 보증/NNG + 마크/NNG + 가/JKS,품질 + 보증 + 마크,NNG,,,,,,,가,JKS,,,,,,,0,,
AA0001.00216.0034,AA0001,신문,AA0001.00216,34,있/VA + 는/ETM,,,있,VA,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00216.0035,AA0001,신문,AA0001.00216,35,"상품/NNG + 들/XSN + ""/SS + 이라고/JKQ",상품 + 들,XSN,,,,,,,이라고,JKQ,,,,,,,0,,
AA0001.00216.0036,AA0001,신문,AA0001.00216,36,말하/VV + ㄴ다/EF + ./SF,,,말하,VV,,,ㄴ다,EF,,,1101.1,,,,,,0,,
AA0001.00217.0001,AA0001,신문,AA0001.00217,1,'/SS + OK/SL + 9000/SN + '/SS + (/SS + 02/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00217.0002,AA0001,신문,AA0001.00217,2,-/SP,,,,,,,,,,,,,,,,,0,,
AA0001.00217.0003,AA0001,신문,AA0001.00217,3,423/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00217.0004,AA0001,신문,AA0001.00217,4,-/SP,,,,,,,,,,,,,,,,,0,,
AA0001.00217.0005,AA0001,신문,AA0001.00217,5,7944/SN + )/SS + 은/JX,7944,SN,,,,,,,은,JX,,,,,,,0,,
AA0001.00217.0006,AA0001,신문,AA0001.00217,6,서울/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00217.0007,AA0001,신문,AA0001.00217,7,석촌동/NNP + 과/JC,석촌동,NNP,,,,,,,과,JC,,,,,,,0,,
AA0001.00217.0008,AA0001,신문,AA0001.00217,8,"전주/NNP + ,/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00217.0009,AA0001,신문,AA0001.00217,9,"군산/NNP + ,/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00217.0010,AA0001,신문,AA0001.00217,10,금산/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00217.0011,AA0001,신문,AA0001.00217,11,등/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00217.0012,AA0001,신문,AA0001.00217,12,전북/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00217.0013,AA0001,신문,AA0001.00217,13,지역/NNG + 의/JKG,지역,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00217.0014,AA0001,신문,AA0001.00217,14,15/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00217.0015,AA0001,신문,AA0001.00217,15,개/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00217.0016,AA0001,신문,AA0001.00217,16,매장/NNG + 에서/JKB,매장,NNG,,,,,,,에서,JKB,,,,,,,0,,
AA0001.00217.0017,AA0001,신문,AA0001.00217,17,"다리미/NNG + ,/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00217.0018,AA0001,신문,AA0001.00217,18,선풍기/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00217.0019,AA0001,신문,AA0001.00217,19,등/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00217.0020,AA0001,신문,AA0001.00217,20,전기/NNG + 제품/NNG + 과/JC,전기 + 제품,NNG,,,,,,,과,JC,,,,,,,0,,
AA0001.00217.0021,AA0001,신문,AA0001.00217,21,각종/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00217.0022,AA0001,신문,AA0001.00217,22,생활/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00217.0023,AA0001,신문,AA0001.00217,23,용품/NNG + 을/JKO,용품,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00217.0024,AA0001,신문,AA0001.00217,24,9/SN + 천/NR + 원/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00217.0025,AA0001,신문,AA0001.00217,25,균일가/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00217.0026,AA0001,신문,AA0001.00217,26,판매하/VV + 고/EC,,,판매하,VV,,,고,EC,,,10.0,101,고 있,,,,1,26,27
AA0001.00217.0027,AA0001,신문,AA0001.00217,27,있/VX + 다/EF + ./SF,,,있,VX,,,다,EF,,,1101.0,,,101,고 있,1,0,26,27
AA0001.00217.0028,AA0001,신문,AA0001.00217,28,1993/SN + //SP + 07/SN + //SP + 08/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00218.0001,AA0001,신문,AA0001.00218,1,18/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00219.0001,AA0001,신문,AA0001.00219,1,휴가철/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00219.0002,AA0001,신문,AA0001.00219,2,화재/NNG + 감지기/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00219.0003,AA0001,신문,AA0001.00219,3,점검/NNG + 을/JKO,점검,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00220.0001,AA0001,신문,AA0001.00220,1,10/SN + 년/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00220.0002,AA0001,신문,AA0001.00220,2,넘/VV + 은/ETM,,,넘,VV,,,은,ETM,,,2001.5,,,,,,0,,
AA0001.00220.0003,AA0001,신문,AA0001.00220,3,것/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00220.0004,AA0001,신문,AA0001.00220,4,75/SN + %/SW,,,,,,,,,,,,,,,,,0,,
AA0001.00220.0005,AA0001,신문,AA0001.00220,5,작동/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00220.0006,AA0001,신문,AA0001.00220,6,안/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00220.0007,AA0001,신문,AA0001.00220,7,되/VV + 어/EC,,,되,VV,,,어,EC,,,20.0,,,,,,0,,
AA0001.00220.0008,AA0001,신문,AA0001.00220,8,//SP,,,,,,,,,,,,,,,,,0,,
AA0001.00220.0009,AA0001,신문,AA0001.00220,9,사용/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00220.0010,AA0001,신문,AA0001.00220,10,연/NNG + 한/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00220.0011,AA0001,신문,AA0001.00220,11,제한/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00220.0012,AA0001,신문,AA0001.00220,12,조치/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00220.0013,AA0001,신문,AA0001.00220,13,등/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00220.0014,AA0001,신문,AA0001.00220,14,절실/XR,,,,,,,,,,,,,,,,,0,,
AA0001.00221.0001,AA0001,신문,AA0001.00221,1,당신/NP,,,,,,,,,,,,,,,,,0,,
AA0001.00221.0002,AA0001,신문,AA0001.00221,2,집/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00221.0003,AA0001,신문,AA0001.00221,3,거실/NNG + 천장/NNG + 의/JKG,거실 + 천장,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00221.0004,AA0001,신문,AA0001.00221,4,화재/NNG + 감지기/NNG + 는/JX,화재 + 감지기,NNG,,,,,,,는,JX,,,,,,,0,,
AA0001.00221.0005,AA0001,신문,AA0001.00221,5,혹시/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00221.0006,AA0001,신문,AA0001.00221,6,'/SS + 먹통/NNG + '/SS + 이/JKC,먹통,NNG,,,,,,,이,JKC,,,,,,,0,,
AA0001.00221.0007,AA0001,신문,AA0001.00221,7,아니/VCN + ㄴ가/EF + ?/SF,,,아니,VCN,,,ㄴ가,EF,,,1221.1,,,,,,0,,
AA0001.00221.0008,AA0001,신문,AA0001.00221,8,집안/NNG + 에/JKB,집안,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00221.0009,AA0001,신문,AA0001.00221,9,설치되/VV + ㄴ/ETM,,,설치되,VV,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00221.0010,AA0001,신문,AA0001.00221,10,화재/NNG + 감지기/NNG + 가/JKS,화재 + 감지기,NNG,,,,,,,가,JKS,,,,,,,0,,
AA0001.00221.0011,AA0001,신문,AA0001.00221,11,작동/NNG + 불량/NNG + 이/VCP + 라면/EC,작동 + 불량,NNG,이,VCP,,,라면,EC,,,709.0,,,,,,0,,
AA0001.00221.0012,AA0001,신문,AA0001.00221,12,휴가/NNG + 를/JKO,휴가,NNG,,,,,,,를,JKO,,,,,,,0,,
AA0001.00221.0013,AA0001,신문,AA0001.00221,13,떠나/VV + ㄴ/ETM,,,떠나,VV,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00221.0014,AA0001,신문,AA0001.00221,14,뒤/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00221.0015,AA0001,신문,AA0001.00221,15,비우/VV + 어/EC,,,비우,VV,,,어,EC,,,20.0,125,어 두,,,,1,15,16
AA0001.00221.0016,AA0001,신문,AA0001.00221,16,두/VX + ㄹ/ETM,,,두,VX,,,ㄹ,ETM,,,2002.0,,,125,어 두,1,0,15,16
AA0001.00221.0017,AA0001,신문,AA0001.00221,17,집/NNG + 은/JX,집,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00221.0018,AA0001,신문,AA0001.00221,18,화마/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00221.0019,AA0001,신문,AA0001.00221,19,앞/NNG + 에/JKB,앞,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00221.0020,AA0001,신문,AA0001.00221,20,속수무책/NNG + 이/VCP + 다/EF + ./SF,속수무책,NNG,이,VCP,,,다,EF,,,1101.0,,,,,,0,,
AA0001.00222.0001,AA0001,신문,AA0001.00222,1,최근/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00222.0002,AA0001,신문,AA0001.00222,2,한국소방검정공사/NNP + 가/JKS,한국소방검정공사,NNP,,,,,,,가,JKS,,,,,,,0,,
AA0001.00222.0003,AA0001,신문,AA0001.00222,3,서울/NNP + 과/JC,서울,NNP,,,,,,,과,JC,,,,,,,0,,
AA0001.00222.0004,AA0001,신문,AA0001.00222,4,인천/NNP + 의/JKG,인천,NNP,,,,,,,의,JKG,,,,,,,0,,
AA0001.00222.0005,AA0001,신문,AA0001.00222,5,"아파트/NNG + ,/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00222.0006,AA0001,신문,AA0001.00222,6,"상가/NNG + ,/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00222.0007,AA0001,신문,AA0001.00222,7,시장/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00222.0008,AA0001,신문,AA0001.00222,8,등/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00222.0009,AA0001,신문,AA0001.00222,9,15/SN + 곳/NNG + 에/JKB,15 + 곳,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00222.0010,AA0001,신문,AA0001.00222,10,설치되/VV + ㄴ/ETM,,,설치되,VV,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00222.0011,AA0001,신문,AA0001.00222,11,화재/NNG + 감지기/NNG + (/SS + 차동식/SL + )/SS,,,,,,,,,,,,,,,,,0,,
AA0001.00222.0012,AA0001,신문,AA0001.00222,12,작동/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00222.0013,AA0001,신문,AA0001.00222,13,확인/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00222.0014,AA0001,신문,AA0001.00222,14,시험/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00222.0015,AA0001,신문,AA0001.00222,15,결과/NNG + 는/JX,결과,NNG,,,,,,,는,JX,,,,,,,0,,
AA0001.00222.0016,AA0001,신문,AA0001.00222,16,충격/NNG + 적/XSN + 이/VCP + 다/EF + ./SF,충격 + 적,XSN,이,VCP,,,다,EF,,,1101.0,,,,,,0,,
AA0001.00223.0001,AA0001,신문,AA0001.00223,1,10/SN + 년/NNB + 이/JKS,10 + 년,NNB,,,,,,,이,JKS,,,,,,,0,,
AA0001.00223.0002,AA0001,신문,AA0001.00223,2,넘/VV + 은/ETM,,,넘,VV,,,은,ETM,,,2001.5,,,,,,0,,
AA0001.00223.0003,AA0001,신문,AA0001.00223,3,화재/NNG + 감지기/NNG + (/SS + 81/SN + ∼/SO + 83/SN + 년/NNB + 형/XSN + )/SS + 의/JKG,화재 + 감지기 + 81 + 83 + 년 + 형,XSN,,,,,,,의,JKG,,,,,,,0,,
AA0001.00223.0004,AA0001,신문,AA0001.00223,4,경우/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00223.0005,AA0001,신문,AA0001.00223,5,75/SN + %/SW + 가/JKS,75,SN,,,,,,,가,JKS,,,,,,,0,,
AA0001.00223.0006,AA0001,신문,AA0001.00223,6,화재/NNG + 때/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00223.0007,AA0001,신문,AA0001.00223,7,작동되/VV + 지/EC,,,작동되,VV,,,지,EC,,,101.0,201,지 않,,,,1,7,8
AA0001.00223.0008,AA0001,신문,AA0001.00223,8,않/VX + 았/EP + 고/EC,,,않,VX,았,EP,고,EC,,,10.0,,,201,지 않,1,0,7,8
AA0001.00223.0009,AA0001,신문,AA0001.00223,9,",/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00223.0010,AA0001,신문,AA0001.00223,10,7/SN + ∼/SO + 10/SN + 년/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00223.0011,AA0001,신문,AA0001.00223,11,되/VV + ㄴ/ETM,,,되,VV,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00223.0012,AA0001,신문,AA0001.00223,12,제품/NNG + 은/JX,제품,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00223.0013,AA0001,신문,AA0001.00223,13,25/SN + %/SW + 가/JKS,25,SN,,,,,,,가,JKS,,,,,,,0,,
AA0001.00223.0014,AA0001,신문,AA0001.00223,14,고장/NNG + 나/VV + ㄴ/ETM,고장,NNG,나,VV,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00223.0015,AA0001,신문,AA0001.00223,15,것/NNB + 으로/JKB,것,NNB,,,,,,,으로,JKB,,,,,,,0,,
AA0001.00223.0016,AA0001,신문,AA0001.00223,16,나타나/VV + 았/EP + 다/EF + ./SF,,,나타나,VV,았,EP,다,EF,,,1101.0,,,,,,0,,
AA0001.00224.0001,AA0001,신문,AA0001.00224,1,국내/NNG + 에서/JKB + 는/JX,국내,NNG,,,,,,,에서 + 는,JX,,,,,,,0,,
AA0001.00224.0002,AA0001,신문,AA0001.00224,2,화재/NNG + 감지기/NNG + 의/JKG,화재 + 감지기,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00224.0003,AA0001,신문,AA0001.00224,3,사용/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00224.0004,AA0001,신문,AA0001.00224,4,연한/NNG + 에/JKB,연한,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00224.0005,AA0001,신문,AA0001.00224,5,제한/NNG + 이/JKS,제한,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00224.0006,AA0001,신문,AA0001.00224,6,없/VA + 고/EC,,,없,VA,,,고,EC,,,10.0,,,,,,0,,
AA0001.00224.0007,AA0001,신문,AA0001.00224,7,",/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00224.0008,AA0001,신문,AA0001.00224,8,제품/NNG + 의/JKG,제품,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00224.0009,AA0001,신문,AA0001.00224,9,상태/NNG + 만/JX + 을/JKO,상태,NNG,,,,,,,만 + 을,JKO,,,,,,,0,,
AA0001.00224.0010,AA0001,신문,AA0001.00224,10,정기/NNG + 적/XSN + 으로/JKB,정기 + 적,XSN,,,,,,,으로,JKB,,,,,,,0,,
AA0001.00224.0011,AA0001,신문,AA0001.00224,11,점검하/VV + 게/EC,,,점검하,VV,,,게,EC,,,40.0,341,게 되,,,,2,11,13
AA0001.00224.0012,AA0001,신문,AA0001.00224,12,되/VV + 어/EC,,,되,VV,,,어,EC,,,20.0,102,어 있,341,게 되,1,1,11,13
AA0001.00224.0013,AA0001,신문,AA0001.00224,13,있/VX + 다/EF + ./SF,,,있,VX,,,다,EF,,,1101.0,,,102,어 있,2,0,11,13
AA0001.00225.0001,AA0001,신문,AA0001.00225,1,현행/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00225.0002,AA0001,신문,AA0001.00225,2,규정/NNG + 에/JKB,규정,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00225.0003,AA0001,신문,AA0001.00225,3,의하/VV + 아/EC,,,의하,VV,,,아,EC,,,20.0,,,,,,0,,
AA0001.00225.0004,AA0001,신문,AA0001.00225,4,화재/NNG + 감지기/NNG + 는/JX,화재 + 감지기,NNG,,,,,,,는,JX,,,,,,,0,,
AA0001.00225.0005,AA0001,신문,AA0001.00225,5,3/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00225.0006,AA0001,신문,AA0001.00225,6,개월/NNB + 에/JKB,개월,NNB,,,,,,,에,JKB,,,,,,,0,,
AA0001.00225.0007,AA0001,신문,AA0001.00225,7,작동/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00225.0008,AA0001,신문,AA0001.00225,8,및/MAJ,,,,,,,,,,,,,,,,,0,,
AA0001.00225.0009,AA0001,신문,AA0001.00225,9,기능/NNG + 점검/NNG + 을/JKO,기능 + 점검,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00225.0010,AA0001,신문,AA0001.00225,10,",/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00225.0011,AA0001,신문,AA0001.00225,11,6/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00225.0012,AA0001,신문,AA0001.00225,12,개월/NNB + 에/JKB,개월,NNB,,,,,,,에,JKB,,,,,,,0,,
AA0001.00225.0013,AA0001,신문,AA0001.00225,13,한/MMN,,,,,,,,,,,,,,,,,0,,
AA0001.00225.0014,AA0001,신문,AA0001.00225,14,차례/NNG + 는/JX,차례,NNG,,,,,,,는,JX,,,,,,,0,,
AA0001.00225.0015,AA0001,신문,AA0001.00225,15,종합/NNG + 정밀/NNG + 검사/NNG + 를/JKO,종합 + 정밀 + 검사,NNG,,,,,,,를,JKO,,,,,,,0,,
AA0001.00225.0016,AA0001,신문,AA0001.00225,16,받/VV + 도록/EC,,,받,VV,,,도록,EC,,,140.0,,,,,,0,,
AA0001.00225.0017,AA0001,신문,AA0001.00225,17,되/VV + 어/EC,,,되,VV,,,어,EC,,,20.0,102,어 있,,,,1,17,18
AA0001.00225.0018,AA0001,신문,AA0001.00225,18,있/VX + 다/EF + ./SF,,,있,VX,,,다,EF,,,1101.0,,,102,어 있,1,0,17,18
AA0001.00226.0001,AA0001,신문,AA0001.00226,1,그러나/MAJ,,,,,,,,,,,,,,,,,0,,
AA0001.00226.0002,AA0001,신문,AA0001.00226,2,규정/NNG + 에/JKB,규정,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00226.0003,AA0001,신문,AA0001.00226,3,따르/VV + ㄴ/ETM,,,따르,VV,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00226.0004,AA0001,신문,AA0001.00226,4,검사/NNG + 를/JKO,검사,NNG,,,,,,,를,JKO,,,,,,,0,,
AA0001.00226.0005,AA0001,신문,AA0001.00226,5,하/VV + 고/EC,,,하,VV,,,고,EC,,,10.0,101,고 있,,,,1,5,6
AA0001.00226.0006,AA0001,신문,AA0001.00226,6,있/VX + 는/ETM,,,있,VX,,,는,ETM,,,2001.2,,,101,고 있,1,0,5,6
AA0001.00226.0007,AA0001,신문,AA0001.00226,7,아파트/NNG + 단지/NNG + 는/JX,아파트 + 단지,NNG,,,,,,,는,JX,,,,,,,0,,
AA0001.00226.0008,AA0001,신문,AA0001.00226,8,사실상/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00226.0009,AA0001,신문,AA0001.00226,9,유명무실하/VA + 다/EF + ./SF,,,유명무실하,VA,,,다,EF,,,1101.0,,,,,,0,,
AA0001.00227.0001,AA0001,신문,AA0001.00227,1,설치하/VV + ㄴ/ETM,,,설치하,VV,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00227.0002,AA0001,신문,AA0001.00227,2,지/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00227.0003,AA0001,신문,AA0001.00227,3,20/SN + 년/NNB + 이/JKS,20 + 년,NNB,,,,,,,이,JKS,,,,,,,0,,
AA0001.00227.0004,AA0001,신문,AA0001.00227,4,가깝/VA + ㄴ/ETM,,,가깝,VA,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00227.0005,AA0001,신문,AA0001.00227,5,아파트/NNG + 들/XSN + 도/JX,아파트 + 들,XSN,,,,,,,도,JX,,,,,,,0,,
AA0001.00227.0006,AA0001,신문,AA0001.00227,6,많/VA + 으나/EC,,,많,VA,,,으나,EC,,,238.0,,,,,,0,,
AA0001.00227.0007,AA0001,신문,AA0001.00227,7,작동되/VV + 는지/EF,,,작동되,VV,,,는지,EF,,,1211.2,,,,,,0,,
AA0001.00227.0008,AA0001,신문,AA0001.00227,8,여부/NNG + 도/JX,여부,NNG,,,,,,,도,JX,,,,,,,0,,
AA0001.00227.0009,AA0001,신문,AA0001.00227,9,확인하/VV + 지/EC,,,확인하,VV,,,지,EC,,,101.0,201,지 않,,,,1,9,10
AA0001.00227.0010,AA0001,신문,AA0001.00227,10,않/VX + 은/ETM,,,않,VX,,,은,ETM,,,2001.5,,,201,지 않,1,0,9,10
AA0001.00227.0011,AA0001,신문,AA0001.00227,11,화재/NNG + 감지기/NNG + 가/JKS,화재 + 감지기,NNG,,,,,,,가,JKS,,,,,,,0,,
AA0001.00227.0012,AA0001,신문,AA0001.00227,12,그대로/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00227.0013,AA0001,신문,AA0001.00227,13,부착되/VV + 어/EC,,,부착되,VV,,,어,EC,,,20.0,102,어 있,,,,1,13,14
AA0001.00227.0014,AA0001,신문,AA0001.00227,14,있/VX + 는/ETM,,,있,VX,,,는,ETM,,,2001.2,,,102,어 있,1,0,13,14
AA0001.00227.0015,AA0001,신문,AA0001.00227,15,경우/NNG + 가/JKS,경우,NNG,,,,,,,가,JKS,,,,,,,0,,
AA0001.00227.0016,AA0001,신문,AA0001.00227,16,적/VA + 지/EC,,,적,VA,,,지,EC,,,101.0,201,지 않,,,,2,16,18
AA0001.00227.0017,AA0001,신문,AA0001.00227,17,않/VX + 은/ETM,,,않,VX,,,은,ETM,,,2001.5,811,은 것 이,201,지 않,1,1,16,18
AA0001.00227.0018,AA0001,신문,AA0001.00227,18,것/NNB + 이/VCP + 다/EF + ./SF,것,NNB,이,VCP,,,다,EF,,,1101.0,,,811,은 것 이,2,0,16,18
AA0001.00228.0001,AA0001,신문,AA0001.00228,1,때문/NNB + 에/JKB,때문,NNB,,,,,,,에,JKB,,,,,,,0,,
AA0001.00228.0002,AA0001,신문,AA0001.00228,2,화재/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00228.0003,AA0001,신문,AA0001.00228,3,발생/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00228.0004,AA0001,신문,AA0001.00228,4,사실/NNG + 을/JKO,사실,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00228.0005,AA0001,신문,AA0001.00228,5,초기/NNG + 에/JKB,초기,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00228.0006,AA0001,신문,AA0001.00228,6,알/VV + ㄹ지/EF,,,알,VV,,,ㄹ지,EF,,,1213.0,,,,,,0,,
AA0001.00228.0007,AA0001,신문,AA0001.00228,7,못하/VX + 아/EC,,,못하,VX,,,아,EC,,,20.0,,,,,,0,,
AA0001.00228.0008,AA0001,신문,AA0001.00228,8,불/NNG + 이/JKS,불,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00228.0009,AA0001,신문,AA0001.00228,9,커지/VV + 게/EC,,,커지,VV,,,게,EC,,,40.0,341,게 되,,,,1,9,10
AA0001.00228.0010,AA0001,신문,AA0001.00228,10,되/VV + ㄴ다/EF + ./SF,,,되,VV,,,ㄴ다,EF,,,1101.1,,,341,게 되,1,0,9,10
AA0001.00229.0001,AA0001,신문,AA0001.00229,1,외국/NNG + 의/JKG,외국,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00229.0002,AA0001,신문,AA0001.00229,2,경우/NNG + 는/JX,경우,NNG,,,,,,,는,JX,,,,,,,0,,
AA0001.00229.0003,AA0001,신문,AA0001.00229,3,화재/NNG + 감지기/NNG + 의/JKG,화재 + 감지기,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00229.0004,AA0001,신문,AA0001.00229,4,사용/NNG + 연한/NNG + 을/JKO,사용 + 연한,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00229.0005,AA0001,신문,AA0001.00229,5,제한하/VV + 고/EC,,,제한하,VV,,,고,EC,,,10.0,101,고 있,,,,1,5,6
AA0001.00229.0006,AA0001,신문,AA0001.00229,6,있/VX + 다/EF + ./SF,,,있,VX,,,다,EF,,,1101.0,,,101,고 있,1,0,5,6
AA0001.00230.0001,AA0001,신문,AA0001.00230,1,일본/NNP + 의/JKG,일본,NNP,,,,,,,의,JKG,,,,,,,0,,
AA0001.00230.0002,AA0001,신문,AA0001.00230,2,경우/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00230.0003,AA0001,신문,AA0001.00230,3,현재/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00230.0004,AA0001,신문,AA0001.00230,4,주택/NNG + 내부/NNG + 에/JKB,주택 + 내부,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00230.0005,AA0001,신문,AA0001.00230,5,설치하/VV + 는/ETM,,,설치하,VV,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00230.0006,AA0001,신문,AA0001.00230,6,열/NNG + 감지/NNG + 형/XSN,,,,,,,,,,,,,,,,,0,,
AA0001.00230.0007,AA0001,신문,AA0001.00230,7,화재/NNG + 감지기/NNG + 는/JX,화재 + 감지기,NNG,,,,,,,는,JX,,,,,,,0,,
AA0001.00230.0008,AA0001,신문,AA0001.00230,8,18/SN + 년/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00230.0009,AA0001,신문,AA0001.00230,9,",/SP",,,,,,,,,,,,,,,,,0,,
